movieId,imdbId,tmdbId,valid_tmdb
26677,99143,71373,True
26680,99329,9768,True
26681,99426,11909,True
26682,99460,60778,True
26684,99611,27274,True
26685,99634,110838,True
26686,99654,10485,True
26688,99739,9569,True
26689,99747,22189,True
26690,99816,71805,True
26691,99818,7975,True
26694,99902,41821,True
26695,99951,21344,True
26696,100029,9399,True
26698,100224,31597,True
26699,100234,30017,True
26700,100280,11131,True
26702,100469,21168,True
26703,100491,59058,True
26704,100685,1662,True
26707,100747,6444,True
26708,100762,71642,True
26710,100911,31923,True
26713,101258,18311,True
26714,101268,48448,True
26717,101420,1483,True
26719,101531,28553,True
26720,101597,58648,True
26723,101704,36337,True
26726,101786,25330,True
26728,101984,22423,True
26729,102015,4539,True
26731,102048,22828,True
26732,102164,12776,True
26734,102220,31696,True
26736,102293,17467,True
26737,102307,36351,True
26738,102313,47252,True
26741,102395,34376,True
26744,102590,39233,True
26745,102609,6463,True
26746,102614,14362,True
26749,102722,5048,True
26750,102744,9588,True
26751,102817,41792,True
26752,102913,25674,True
26755,102984,21338,True
26756,102993,123778,True
26757,103010,94666,True
26758,103110,41804,True
26759,103135,147164,True
26760,103262,23438,True
26762,103634,97044,True
26764,103923,13995,True
26765,103950,11198,True
26766,103969,41678,True
26769,104030,186809,True
26770,104107,19143,True
26774,104511,27381,True
26775,104567,45145,True
26776,104652,11621,True
26777,104663,47714,True
26778,104670,19087,True
26782,104802,40082,True
26784,105001,36288,True
26788,105197,38143,True
26791,105391,31962,True
26792,105402,22590,True
26793,105602,41777,True
26796,105682,48150,True
26797,105764,41778,True
26801,105859,40213,True
26802,105888,83761,True
26803,105916,34683,True
26804,106112,47350,True
26809,106335,5051,True
26812,106356,27678,True
26813,106504,83599,True
26815,106685,251732,True
26818,106937,17811,True
26819,106950,12088,True
26822,107157,96712,True
26825,107277,48706,True
26826,107376,47105,True
26827,107384,30366,True
26828,107612,19371,True
26831,107685,41661,True
26834,107819,35610,True
26840,108188,7500,True
26841,108207,20339,True
26842,108281,11143,True
26843,108334,5187,True
26850,109020,32764,True
26851,109412,26877,True
26858,109791,8983,True
26863,109917,63097,True
26865,110200,17809,True
26868,110405,271304,True
26870,110442,11067,True
26871,110612,10486,True
26873,110832,58416,True
26875,110917,19223,True
26880,111275,54804,True
26886,111835,18674,True
26889,112527,57221,True
26898,113194,26830,True
26901,113617,30718,True
26903,113824,37797,True
26908,114099,37062,True
26911,114437,18665,True
26914,114728,21846,True
26915,114733,16233,True
26925,115819,13063,True
26933,116298,63054,True
26938,116736,16003,True
26939,116752,8214,True
26940,116835,30330,True
26941,116860,29927,True
26944,117073,48709,True
26945,117193,37431,True
26947,117407,2061,True
26949,117540,148478,True
26962,118603,55902,True
26964,118720,74097,True
26965,118760,16992,True
26966,118768,9956,True
26968,118898,36702,True
26969,119088,134458,True
26970,119092,26124,True
26974,119237,18415,True
26975,119249,17629,True
26976,119278,116008,True
26978,119467,37517,True
26980,119629,37673,True
26981,119642,26103,True
26982,119657,44641,True
26985,119794,8765,True
26989,119879,9845,True
26991,119926,36221,True
26994,120018,64559,True
26996,120051,28123,True
26998,120126,35638,True
27003,120604,5470,True
27004,120695,10213,True
27005,120714,19846,True
27006,120801,50008,True
27011,121442,35016,True
27016,123034,44625,True
27018,123092,36282,True
27020,123865,14533,True
27022,124901,9812,True
27027,125507,41992,True
27031,127354,88421,True
27032,127357,8697,True
27033,127392,22140,True
27040,131566,21039,True
27044,133643,19850,True
27050,135790,344,True
27067,144550,14439,True
27070,145394,41227,True
27073,145547,13428,True
27077,147599,67899,True
27078,148103,36105,True
27081,150143,47186,True
27087,154683,50173,True
27093,156408,46817,True
27094,156587,45935,True
27095,156610,47060,True
27096,156849,84002,True
27109,158714,2487,True
27112,159485,38821,True
27124,161292,17985,True
27132,164699,54860,True
27134,164961,9597,True
27135,165196,21644,True
27136,165303,45758,True
27147,167752,49745,True
27152,168123,62825,True
27156,169858,18491,True
27158,170517,175739,True
27162,172543,13777,True
27163,172684,11854,True
27164,173771,87489,True
27166,174330,33491,True
27170,175526,12619,True
27171,175536,39927,True
27172,175790,24272,True
27178,177858,3716,True
27180,178145,11944,True
27186,181627,21348,True
27189,181960,15319,True
27192,183678,9011,True
27193,183869,2332,True
27197,185101,54003,True
27198,185584,20882,True
27204,189456,10205,True
27205,189630,40476,True
27212,191996,18394,True
27213,192455,31774,True
27215,193741,35735,True
27216,195855,38203,True
27217,195909,19362,True
27221,197213,31161,True
27223,197569,65296,True
27232,200472,32067,True
27234,201290,32306,True
27235,201394,66668,True
27236,201517,72490,True
27238,202381,10482,True
27239,202711,107942,True
27246,206036,28031,True
27249,206367,54491,True
27255,209463,43423,True
27261,211387,12480,True
27263,212132,13439,True
27266,212712,844,True
27268,212830,29512,True
27271,213682,20617,True
27273,213905,101338,True
27274,214605,23985,True
27276,216165,2463,True
27277,216417,16874,True
27291,219887,274669,True
27292,221069,32166,True
27297,222293,38987,True
27298,222368,9439,True
27302,225535,52666,True
27304,226872,71138,True
27305,226874,39872,True
27306,230025,53048,True
27307,230575,22616,True
27309,231971,20160,True
27310,232632,28943,True
27313,234041,82550,True
27315,234837,11599,True
27316,235154,33253,True
27317,235198,11075,True
27321,236285,33355,True
27322,236576,49671,True
27326,238936,15917,True
27327,239641,10706,True
27328,239655,36246,True
27329,239894,17208,True
27332,240793,26245,True
27334,240912,62529,True
27338,242527,467,True
27343,243554,73952,True
27344,243558,19738,True
27345,243575,16435,True
27347,243931,26014,True
27348,244092,45418,True
27351,244870,11366,True
27356,246593,89823,True
27357,246692,10751,True
27359,246875,38294,True
27362,248126,10757,True
27365,248928,55256,True
27366,249241,23160,True
27368,250223,2899,True
27369,250440,44756,True
27370,250491,18088,True
27372,250798,31010,True
27373,250934,20536,True
27376,251447,3577,True
27378,251806,27259,True
27391,257850,19448,True
27392,258100,14923,True
27397,260991,2440,True
27402,264508,10836,True
27408,265651,10955,True
27411,266555,37998,True
27416,269389,10978,True
27420,270688,81540,True
27423,271383,40096,True
27426,271946,11847,True
27431,273069,52999,True
27432,273108,41714,True
27434,273517,11056,True
27436,273822,27967,True
27441,275230,919,True
27447,276515,55852,True
27449,276820,211,True
27450,276830,10046,True
27454,278597,6382,True
27455,279112,36243,True
27456,280105,45538,True
27458,280605,22242,True
27461,280969,16077,True
27469,283283,11553,True
27472,283469,29832,True
27473,283877,10726,True
27474,284066,57100,True
27475,284214,44793,True
27477,284457,35110,True
27478,284837,9298,True
27480,285005,13899,True
27482,285492,437,True
27484,285727,38901,True
27485,285906,37712,True
27488,286152,14809,True
27491,286751,27324,True
27496,287425,33625,True
27497,287535,35583,True
27506,289229,35848,True
27509,289889,4592,True
27513,290661,9025,True
27515,291032,2111,True
27518,292490,14752,True
27523,293715,11178,True
27524,294594,10943,True
27525,294918,125842,True
27526,294939,100973,True
27528,295682,23305,True
27530,296696,21707,True
27537,298482,10981,True
27539,298504,10918,True
27544,299213,30839,True
27548,300902,4612,True
27549,301167,36222,True
27550,301235,33068,True
27555,302585,13984,True
27563,304262,16184,True
27564,304678,53244,True
27571,305999,14868,True
27573,306097,36353,True
27584,308152,11427,True
27587,308772,18072,True
27592,310775,4689,True
27595,311361,16209,True
27598,311913,45379,True
27603,312773,8441,True
27604,312843,12720,True
27606,313724,21041,True
27608,314063,5552,True
27616,316768,8325,True
27618,318081,10077,True
27620,318725,31076,True
27624,319758,28730,True
27626,319917,40432,True
27627,320193,26955,True
27631,321781,23986,True
27636,322545,4326,True
27639,322674,16132,True
27640,323332,36730,True
27641,323443,55496,True
27643,323551,20164,True
27644,323807,38970,True
27646,324013,32526,True
27647,324264,26491,True
27648,325123,15271,True
27656,327169,45572,True
27657,327409,22076,True
27658,328077,16973,True
27660,328832,55931,True
27664,330099,12703,True
27671,330911,46814,True
27674,331811,9282,True
27675,331834,5844,True
27679,332831,61485,True
27684,334725,25334,True
27685,334965,12540,True
27689,337103,60672,True
27692,337824,24241,True
27695,337930,11556,True
27699,338139,49007,True
27700,338309,11197,True
27703,338467,27079,True
27704,338763,3177,True
27706,339291,11774,True
27711,341495,10855,True
27713,342150,16765,True
27716,342492,4972,True
27717,342520,54764,True
27718,342570,120360,True
27719,342689,20162,True
27721,344510,2841,True
27722,345549,11606,True
27724,346293,2518,True
27726,347037,189332,True
27727,347048,363,True
27728,347246,12140,True
27729,347304,4254,True
27731,347618,15370,True
27734,349260,16635,True
27735,349889,23520,True
27736,350193,1418,True
27738,351167,15990,True
27740,351299,11492,True
27741,351817,12496,True
27742,351887,17457,True
27743,352332,22618,True
27744,352343,29987,True
27746,353489,10361,True
27751,355987,36763,True
27752,356176,41070,True
27754,356614,14527,True
27758,359203,32276,True
27759,359564,100594,True
27760,359692,14455,True
27764,362387,24092,True
27765,363143,20357,True
27768,363532,21200,True
27769,363579,40876,True
27771,364093,95536,True
27772,364385,11838,True
27773,364569,670,True
27776,365190,25500,True
27777,365262,85873,True
27778,365265,12583,True
27779,365514,21513,True
27781,365810,14190,True
27783,366137,49681,True
27784,366292,9694,True
27786,366527,12802,True
27787,366621,22537,True
27788,366627,9667,True
27790,366777,13373,True
27792,366996,37209,True
27793,367093,10304,True
27797,367859,40823,True
27798,367913,9666,True
27799,368259,13371,True
27800,368667,11049,True
27801,368909,9316,True
27802,369060,11647,True
27803,369702,1913,True
27805,370904,45693,True
27808,371246,2539,True
27811,371589,15177,True
27812,372279,14770,True
27815,372824,5528,True
27816,373283,10105,True
27820,373861,1114,True
27821,373926,179,True
27822,374102,83,True
27823,374180,12653,True
27824,374184,32233,True
27826,374277,55177,True
27827,374339,14310,True
27828,374345,24860,True
27829,375073,26766,True
27830,375104,24747,True
27831,375912,4836,True
27833,376890,18711,True
27834,376968,11190,True
27835,377031,37918,True
27837,377062,11866,True
27838,377091,12281,True
27839,377109,10320,True
27840,377744,16427,True
27841,377992,30973,True
27843,378284,12086,True
27846,379225,11420,True
27847,379296,57337,True
27849,379576,81792,True
27850,379593,3396,True
27851,380366,1404,True
27856,381936,62276,True
27857,382330,464,True
27858,382821,40974,True
27862,383475,59196,True
27864,384533,20912,True
27865,384819,5889,True
27866,385017,1126,True
27869,386064,11658,True
27871,386792,20544,True
27873,387412,11401,True
27874,388285,19423,True
27875,388367,31781,True
27876,388395,9483,True
27878,388789,1392,True
27879,388888,1843,True
27881,388973,33102,True
27882,389326,291,True
27883,389908,88138,True
27884,390632,28105,True
27888,396271,51363,True
27889,396401,16843,True
27891,396746,4896,True
27899,399877,8357,True
27904,405296,3509,True
27905,405821,11662,True
27909,409072,10103,True
27911,416825,33150,True
27912,418038,13372,True
27914,419806,36678,True
27919,427228,21754,True
27922,500140,23319,True
30659,383534,41171,True
30695,316824,23592,True
30698,376568,47614,True
30701,59012,986,True
30707,405159,70,True
30712,44954,31713,True
30721,56062,32041,True
30723,100873,55309,True
30742,52218,38724,True
30745,361668,12487,True
30747,377556,56616,True
30749,395169,205,True
30764,97810,150523,True
30767,157044,46761,True
30776,27387,43872,True
30781,69404,5183,True
30783,58567,28055,True
30791,229440,12597,True
30793,367594,118,True
30798,219519,113213,True
30803,423866,1280,True
30808,41514,88288,True
30810,362270,421,True
30812,338751,2567,True
30816,293508,9833,True
30818,363473,6478,True
30820,361127,9692,True
30822,385267,1901,True
30825,290002,693,True
30846,364961,842,True
30848,369672,9953,True
30850,379889,11162,True
30854,119263,54291,True
30856,103935,57564,True
30861,37576,15401,True
30863,33723,14604,True
30867,416220,26275,True
30883,396592,15045,True
30890,345032,42420,True
30892,390123,1853,True
30894,375210,11804,True
30896,373416,19803,True
30898,365885,11354,True
30905,337585,41613,True
30942,45518,61049,True
30949,76104,41384,True
30952,52993,14677,True
30954,47264,61988,True
30970,95274,46021,True
30977,107824,40881,True
30981,90310,147747,True
30991,98112,64699,True
30994,81063,47876,True
30996,25410,43150,True
31000,92035,66600,True
31004,295004,64334,True
31011,107233,75976,True
31026,98090,69234,True
31030,40458,43442,True
31032,319728,25033,True
31035,86429,21259,True
31038,90037,33766,True
31040,95036,220690,True
31042,20960,22301,True
31045,99342,21030,True
31047,84173,79008,True
31049,98042,120328,True
31053,279037,95466,True
31060,100606,26426,True
31079,61856,18627,True
31083,104804,39472,True
31086,70246,34326,True
31090,329106,10630,True
31101,326208,18927,True
31104,73107,42257,True
31107,74901,59143,True
31109,45557,74122,True
31112,113649,58097,True
31114,373024,25350,True
31116,34167,16442,True
31123,310203,7229,True
31133,286306,12576,True
31140,76348,42223,True
31148,330243,20719,True
31150,76929,16220,True
31152,60125,23832,True
31154,295303,54794,True
31156,43255,33475,True
31158,45468,33472,True
31160,41085,33477,True
31162,352520,10609,True
31165,286493,2091,True
31184,401233,11633,True
31188,66534,35031,True
31193,76363,13716,True
31195,66227,12127,True
31201,66265,11626,True
31221,357277,9947,True
31223,376105,6439,True
31225,393162,7214,True
31247,37323,43504,True
31251,87452,24749,True
31255,63121,17657,True
31258,329330,32546,True
31260,29942,42390,True
31263,339806,26488,True
31270,73705,27429,True
31284,75265,19610,True
31290,101412,27549,True
31297,26421,43892,True
31309,54248,8422,True
31337,32811,989,True
31340,35151,43779,True
31342,284277,49696,True
31347,32338,34778,True
31349,34881,25970,True
31351,24314,100894,True
31353,22153,44463,True
31359,416991,39504,True
31362,343095,14883,True
31364,353969,11423,True
31367,109402,10694,True
31374,47094,16410,True
31408,420206,342,True
31410,363163,613,True
31413,276617,273,True
31420,398712,8978,True
31422,368578,11637,True
31424,369226,12142,True
31427,382077,11096,True
31429,417415,22559,True
31431,357507,8968,True
31433,372532,6961,True
31435,417791,31165,True
31437,408664,2517,True
31445,362590,11413,True
31447,113737,24962,True
31467,65797,17978,True
31469,59764,42729,True
31485,60862,22383,True
31487,33533,43801,True
31494,365020,41851,True
31502,79844,11343,True
31522,79095,661,True
31524,68278,10310,True
31528,31088,36851,True
31535,44380,147882,True
31539,390336,27007,True
31545,54407,29259,True
31547,104706,53200,True
31549,67085,55624,True
31553,106761,2436,True
31555,95560,20196,True
31577,102861,61144,True
31584,298131,6317,True
31588,43386,68822,True
31590,46451,27430,True
31594,51913,43141,True
31598,101404,135473,True
31600,94979,41968,True
31606,152432,34090,True
31610,363290,34561,True
31613,379270,45174,True
31617,54847,16638,True
31619,119209,118075,True
31628,93502,42011,True
31636,252963,7454,True
31638,60414,70498,True
31645,35244,63617,True
31647,294252,23132,True
31649,98559,68348,True
31655,45911,37198,True
31658,347149,4935,True
31660,348121,8953,True
31664,184526,10951,True
31672,112800,42845,True
31680,361322,193704,True
31682,402406,41569,True
31685,386588,8488,True
31687,407121,13682,True
31689,418753,12228,True
31692,327210,32588,True
31694,361411,57825,True
31696,360486,561,True
31698,362165,10214,True
31700,317132,17880,True
31702,424227,8340,True
31705,401248,6414,True
31724,284674,27202,True
31737,58997,1942,True
31742,70238,61574,True
31747,99450,21433,True
31750,88330,52778,True
31770,42788,19119,True
31785,388318,18279,True
31793,291213,10636,True
31797,30973,123452,True
31804,403358,3040,True
31807,326835,18538,True
31826,372806,41475,True
31847,34303,44875,True
31851,24601,43128,True
31854,21156,42641,True
31856,368314,39179,True
31867,331933,13498,True
31869,41838,29993,True
31878,373074,9470,True
31881,169222,36867,True
31889,400435,30698,True
31892,89695,12721,True
31894,331218,27042,True
31900,378906,37232,True
31903,288330,19765,True
31909,104139,37527,True
31915,37614,43492,True
31921,75194,29578,True
31923,72281,2926,True
31925,73639,54302,True
31930,60675,4710,True
31932,37691,26243,True
31934,31334,10568,True
31945,296502,205061,True
31948,65513,52943,True
31950,50766,25103,True
31952,373981,5204,True
31954,424434,89065,True
31956,354356,4974,True
31960,203975,30331,True
31963,65651,258,True
31973,39417,8016,True
31975,67500,37601,True
31983,64169,4235,True
31991,23158,31532,True
31998,381682,34614,True
32002,363504,51177,True
32009,422093,16186,True
32011,257516,10012,True
32013,401488,65967,True
32015,396041,281189,True
32017,395699,10022,True
32019,377471,4551,True
32022,424129,30856,True
32025,352994,26,True
32029,340163,2026,True
32031,358082,9928,True
32049,70292,29735,True
32056,106464,76264,True
32058,101590,15771,True
32060,17739,76804,True
32062,97115,43912,True
32074,296711,82432,True
32076,60464,3115,True
32078,107027,6593,True
32082,84784,116698,True
32084,104033,63115,True
32088,118912,76403,True
32090,110400,87169,True
32109,89902,34093,True
32116,87835,38148,True
32120,106264,77041,True
32122,225100,167087,True
32124,350804,34196,True
32126,120626,54380,True
32128,337879,15443,True
32139,58886,36815,True
32141,55370,111017,True
32149,78919,37598,True
32151,52933,40957,True
32153,107745,33539,True
32156,64417,41749,True
32158,54615,88930,True
32160,25919,31835,True
32162,48401,60966,True
32166,54345,85926,True
32168,388311,1918,True
32170,382621,20511,True
32172,407936,133382,True
32174,63035,22377,True
32179,51378,1093,True
32181,38477,45212,True
32196,98360,12622,True
32199,342636,25283,True
32203,68315,18047,True
32211,72285,15018,True
32213,377713,438,True
32225,117395,57953,True
32230,91449,64022,True
32234,76245,42222,True
32239,354668,11297,True
32243,345853,11196,True
32250,330904,33431,True
32261,37366,18770,True
32263,372594,37988,True
32277,35942,40916,True
32280,21818,42837,True
32285,337631,1589,True
32289,396652,13374,True
32291,378947,9688,True
32294,347540,228890,True
32296,385307,10040,True
32298,372237,11638,True
32300,367631,540,True
32302,430289,77120,True
32314,374639,48463,True
32316,43972,45218,True
32318,307639,44540,True
32325,80157,21666,True
32329,78056,23916,True
32333,281176,52277,True
32335,112609,32208,True
32342,399901,44634,True
32345,21622,84298,True
32347,26097,76499,True
32349,29608,43865,True
32352,112389,185441,True
32354,372814,48598,True
32357,39937,72847,True
32361,27459,93313,True
32369,42832,32078,True
32371,40202,26038,True
32375,60574,45694,True
32381,53645,43029,True
32383,62974,42622,True
32385,78405,27495,True
32387,60277,19884,True
32389,117394,47007,True
32392,292886,37748,True
32395,57295,52302,True
32419,107623,39327,True
32433,89607,86458,True
32440,102095,22434,True
32442,109936,12778,True
32444,85297,42106,True
32452,206013,16198,True
32460,119472,158,True
32464,101588,1772,True
32469,48801,5996,True
32471,54326,53939,True
32478,118641,19665,True
32483,26955,36006,True
32485,63036,73604,True
32493,368711,16301,True
32497,113703,47002,True
32501,378428,14573,True
32509,57578,18774,True
32511,64451,44154,True
32515,96409,28448,True
32518,86308,38155,True
32520,55618,34282,True
32525,46022,27030,True
32535,132905,120129,True
32551,19412,22595,True
32560,59346,19545,True
32562,382734,21131,True
32567,243991,47237,True
32582,424565,17592,True
32584,357110,17113,True
32587,401792,187,True
32589,388500,14177,True
32591,374583,11399,True
32593,386423,23638,True
32596,318649,7364,True
32598,332047,11431,True
32602,365938,52796,True
32605,397103,45824,True
32617,91027,27271,True
32620,356999,51945,True
32625,64555,51104,True
32627,88001,16551,True
32632,70022,26332,True
32646,88855,24964,True
32649,76085,42229,True
32653,36431,45220,True
32655,261552,52663,True
32657,93488,49565,True
32659,274155,2029,True
32666,376717,44181,True
32668,337881,24619,True
32674,76211,70926,True
32677,43590,37214,True
32686,66849,26774,True
32689,84591,31944,True
32691,72245,85673,True
32705,97195,62637,True
32707,106438,94794,True
32716,75753,50435,True
32719,64866,42617,True
32721,58947,13524,True
32724,95217,31219,True
32728,74806,19971,True
32735,71502,47406,True
32737,63991,49225,True
32741,61613,42691,True
32743,235712,9674,True
32770,386342,3875,True
32773,105097,24182,True
32777,33868,38770,True
32779,72206,74948,True
32781,60491,14689,True
32783,67610,69321,True
32788,219288,31321,True
32792,58003,26638,True
32797,75165,37512,True
32799,22183,9653,True
32811,20475,42637,True
32825,88083,19673,True
32830,362389,14842,True
32834,40558,27883,True
32836,201631,41115,True
32840,84868,32085,True
32844,33238,43824,True
32851,95341,41954,True
32853,66904,42611,True
32860,86136,54156,True
32862,63821,39225,True
32864,57329,30204,True
32866,48317,40633,True
32875,40497,4595,True
32882,33388,26182,True
32890,73424,42260,True
32892,56111,31442,True
32898,417,775,True
32902,331370,36971,True
32906,75404,50183,True
32914,319970,7342,True
32917,55805,45267,True
32928,374584,9636,True
32935,350232,36984,True
32941,118020,48580,True
32943,100024,36843,True
32952,39768,18871,True
32954,77318,69069,True
32957,64975,45713,True
32959,64976,104193,True
32966,102288,64167,True
32968,104373,124083,True
32972,155796,68528,True
32974,97694,185987,True
32976,119034,40177,True
32988,388838,39851,True
32994,325234,45161,True
32999,37465,84084,True
33001,33407,84087,True
33004,371724,7453,True
33019,405743,6183,True
33021,85496,8220,True
33027,78251,35170,True
33036,72926,20187,True
33049,53957,38151,True
33051,67763,20628,True
33072,72962,43003,True
33081,345591,16250,True
33085,384806,10065,True
33090,277909,30863,True
33092,275182,49920,True
33098,401504,31065,True
33110,36260,37992,True
33113,41088,32850,True
33117,93258,68883,True
33119,43809,43379,True
33124,384369,9393,True
33126,79180,16972,True
33129,355857,21325,True
33132,403537,13409,True
33134,360216,14287,True
33136,372334,24363,True
33138,362004,13073,True
33140,398971,35384,True
33142,192766,113178,True
33145,391304,8976,True
33148,388183,27360,True
33150,354595,29078,True
33152,206113,38717,True
33154,413845,13020,True
33158,329774,11679,True
33160,361498,25007,True
33162,320661,1495,True
33164,397065,10066,True
33166,375679,1640,True
33168,347369,67445,True
33171,370986,11171,True
33188,89601,14750,True
33191,48233,43260,True
33193,59956,11799,True
33201,177747,53116,True
33229,53602,83995,True
33235,63141,42626,True
33237,28216,43881,True
33245,21571,46594,True
33247,45361,43344,True
33251,21739,26614,True
33253,85501,133750,True
33255,31826,16902,True
33261,40765,41131,True
33264,111341,31414,True
33267,31754,40730,True
33270,413893,15318,True
33288,64541,13384,True
33292,36022,48993,True
33294,90248,9463,True
33296,218864,13163,True
33310,387892,26810,True
33312,19777,20625,True
33316,52654,1566,True
33318,263467,21997,True
33321,40740,30624,True
33328,93664,44658,True
33340,116767,27233,True
33342,441758,41386,True
33358,332285,24078,True
33363,395173,43271,True
33376,374273,26541,True
33380,280381,63066,True
33389,73109,37720,True
33393,36983,18050,True
33397,96740,155325,True
33401,7613,31819,True
33410,291832,14672,True
33415,292242,11628,True
33421,342272,10913,True
33424,57254,11605,True
33426,370244,16976,True
33435,379357,38643,True
33437,342258,10027,True
33445,119626,43429,True
33451,74252,19413,True
33454,104782,11139,True
33463,99472,10837,True
33480,31066,32610,True
33487,397619,1279,True
33493,121766,1895,True
33495,384642,9981,True
33499,369735,4379,True
33507,78736,31200,True
33524,25037,37215,True
33533,379577,56946,True
33539,365109,11019,True
33555,32637,28423,True
33558,337721,14694,True
33564,55913,20271,True
33567,29971,29872,True
33573,86303,85014,True
33579,266408,34856,True
33585,411705,27,True
33587,37415,16373,True
33592,307213,25649,True
33603,393775,19398,True
33608,35790,100605,True
33610,35664,43506,True
33615,351283,953,True
33621,381429,16605,True
33624,71080,42268,True
33629,106233,13064,True
33639,438205,14358,True
33641,420952,26825,True
33644,449086,12700,True
33646,398165,9291,True
33649,384504,19316,True
33655,119709,34309,True
33660,352248,921,True
33669,403508,9779,True
33672,355702,9787,True
33675,344604,16932,True
33677,436727,23825,True
33679,356910,787,True
33681,424774,14199,True
33683,338095,10226,True
33685,373908,21295,True
33688,437407,20651,True
33709,103105,56321,True
33722,377084,9528,True
33725,388139,12109,True
33743,135706,13935,True
33750,387914,20941,True
33755,97444,18289,True
33760,38303,43471,True
33767,58153,3011,True
33779,184424,13589,True
33781,43949,11620,True
33790,45607,43354,True
33794,372784,272,True
33799,362417,5845,True
33801,399102,15767,True
33808,344273,44524,True
33815,380623,15648,True
33817,382189,9709,True
33819,382073,29080,True
33821,405861,10274,True
33823,356443,45881,True
33826,384488,25248,True
33830,400497,11451,True
33832,381717,25312,True
33834,418819,11683,True
33836,374536,9722,True
33838,436724,2287,True
33844,400420,18497,True
33847,275408,47924,True
33852,26104,43888,True
33861,62861,2994,True
33863,28401,76094,True
33880,415978,1382,True
33893,395125,9534,True
33896,420251,33908,True
33898,381270,14653,True
33903,408777,276,True
33905,49778,28000,True
33912,78444,38731,True
33914,43955,25876,True
33917,44896,93775,True
33919,337945,25426,True
33921,385990,38046,True
33928,364079,24703,True
33930,365478,2151,True
33933,69436,42491,True
33940,78133,102841,True
33945,69035,42488,True
33956,36582,120747,True
33958,26129,26323,True
33966,106613,12574,True
33970,104201,115565,True
33972,43526,22968,True
33974,71514,31901,True
33988,108410,50536,True
33994,185284,15719,True
33998,101694,28455,True
34002,30696,15938,True
34004,167116,2095,True
34008,366287,18503,True
34018,31060,22553,True
34026,71960,26762,True
34032,367188,34308,True
34039,32284,43809,True
34045,325596,11588,True
34048,407304,74,True
34051,79596,16659,True
34057,67148,39464,True
34063,60445,28270,True
34065,61405,4889,True
34072,428803,1667,True
34076,407342,78293,True
34099,119429,100196,True
34111,455507,13014,True
34115,71221,18257,True
34129,376108,7233,True
34135,380485,78344,True
34138,103838,73376,True
34143,382628,9009,True
34148,411270,1553,True
34150,120667,9738,True
34153,436613,14278,True
34155,299478,55650,True
34158,239509,125360,True
34162,396269,9522,True
34164,361693,14922,True
34170,78924,77593,True
34177,73113,17599,True
34185,98383,28706,True
34189,122768,48232,True
34193,37611,26654,True
34198,409184,1826,True
34214,53856,43100,True
34216,363029,36484,True
34224,66154,21886,True
34226,52296,84079,True
34229,44419,43367,True
34231,416499,21115,True
34234,357037,36401,True
34238,381637,38530,True
34240,435100,38516,True
34246,118015,14646,True
34271,410097,10476,True
34292,99740,11309,True
34299,60120,34012,True
34306,34922,21366,True
34314,327753,33693,True
34319,399201,1635,True
34321,408524,13341,True
34323,395584,1696,True
34326,403217,1665,True
34330,368089,9775,True
34332,405325,11459,True
34334,382992,10048,True
34336,417001,11648,True
34338,436078,15258,True
34353,90223,123049,True
34359,60453,42719,True
34364,105577,41776,True
34371,25351,57866,True
34375,378897,12497,True
34378,104155,5237,True
34405,379786,16320,True
34411,446320,19112,True
34416,95515,37640,True
34426,417182,193661,True
34435,73707,12259,True
34437,412019,308,True
34450,98019,25074,True
34464,140825,26935,True
34466,150992,5319,True
34469,23775,27449,True
34473,45186,85783,True
34482,43362,39946,True
34488,43560,54139,True
34499,368774,26579,True
34505,241073,40254,True
34511,290747,18882,True
34517,61398,42689,True
34520,377818,6519,True
34523,406650,13919,True
34526,371939,25956,True
34528,418773,1444,True
34530,367652,11453,True
34532,397101,9913,True
34534,430105,8292,True
34536,326905,13922,True
34538,348505,24461,True
34540,381505,14166,True
34542,427312,501,True
34548,77138,31542,True
34552,443518,28201,True
34579,246404,18165,True
34583,69121,27292,True
34608,52619,57103,True
34624,57542,37204,True
34643,56579,41279,True
34645,73600,32051,True
34648,380164,37284,True
34696,67900,42741,True
34767,378407,25975,True
34800,89839,17824,True
34811,396184,11328,True
35008,28517,108348,True
35015,361715,15907,True
35050,50126,68850,True
35082,424237,46825,True
35331,32404,22965,True
35347,47834,11848,True
35386,204058,34921,True
35629,332381,27217,True
35636,98453,25199,True
35640,29120,53857,True
35681,472536,306323,True
35738,77952,85420,True
35807,49830,43313,True
35826,291905,12147,True
35828,375611,31977,True
35836,405422,6957,True
35843,326036,1917,True
35853,32356,79684,True
35906,367153,16764,True
35957,421239,11460,True
36046,363768,33459,True
36056,51899,14674,True
36083,347473,14134,True
36086,112870,19404,True
36152,89052,42034,True
36247,387233,35304,True
36264,44937,94529,True
36276,387898,445,True
36286,113918,74840,True
36289,133385,9564,True
36312,51816,102081,True
36326,374248,21290,True
36363,91341,20874,True
36373,117905,37185,True
36392,403016,17186,True
36397,361089,14175,True
36401,355295,4442,True
36405,35798,59882,True
36426,34521,22741,True
36436,300270,44413,True
36462,378661,65513,True
36477,401244,13169,True
36509,402901,9042,True
36511,434424,17926,True
36513,407732,15022,True
36517,387131,1985,True
36519,388482,9335,True
36523,462333,56214,True
36525,425123,9007,True
36527,377107,9777,True
36529,399295,1830,True
36531,428251,7182,True
36533,384286,10092,True
36535,404030,340,True
36537,318761,1546,True
